Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
4968,37.85,1.045,1.005,5.21,0.0,14.13,45.42,60,,75.0,,Specific Gravity,All Grain,,
4969,18.93,1.065,1.018,6.17,69.69,10.01,27.18,80,1.045,75.0,,Specific Gravity,BIAB,,21.11
4970,30.0,1.048,1.01,5.01,33.95,6.15,38.0,60,1.038,70.0,,Specific Gravity,BIAB,0.75,17.0
4971,20.82,1.064,1.0170000000000001,6.15,41.12,32.97,28.39,60,1.042,85.0,1.3,Specific Gravity,All Grain,,
4972,22.71,1.06,1.013,6.18,35.29,24.2,28.39,60,1.048,70.0,1.5,Specific Gravity,All Grain,1.0,20.0
4973,35.0,1.047,1.008,5.13,36.11,12.82,40.0,60,1.041,72.0,,Specific Gravity,BIAB,0.5,20.0
4974,22.71,1.063,1.013,6.52,56.11,4.25,25.74,60,1.056,70.0,,Specific Gravity,All Grain,0.75,18.33
4975,20.82,1.07,1.013,7.35,90.29,12.39,26.5,60,1.055,65.0,1.3,Specific Gravity,All Grain,,20.0
4976,41.64,1.067,1.011,7.31,72.59,8.13,45.42,60,1.061,75.0,1.5,Specific Gravity,All Grain,,
4977,22.71,1.072,1.02,6.82,102.73,6.33,32.18,90,1.051,70.0,1.375,Specific Gravity,All Grain,1.0,
4978,20.82,1.056,1.0170000000000001,5.07,28.45,38.11,26.5,60,1.044,70.0,1.25,Specific Gravity,All Grain,0.5,20.0
4979,7.5,1.058,1.015,5.65,47.41,6.29,9.0,90,1.025,70.0,2.25,Specific Gravity,All Grain,0.75,21.0
4980,23.0,1.05,1.011,5.01,44.07,6.47,11.0,60,1.104,35.0,,Specific Gravity,extract,,
4981,25.0,1.044,1.008,4.75,39.86,12.25,30.0,60,1.037,70.0,3.0,Specific Gravity,All Grain,,18.0
4982,40.0,1.051,1.012,5.24,65.53,12.69,45.0,90,1.045,70.0,2.5,Specific Gravity,All Grain,,
4983,90.85,1.05,1.012,4.99,39.18,4.1,105.99,60,1.043,85.0,1.5,Specific Gravity,All Grain,1.25,20.0
4984,37.85,1.067,1.014,6.99,43.13,9.47,45.8,60,1.055,75.0,1.33,Specific Gravity,All Grain,0.5,20.0
4985,8.52,1.062,1.011,6.78,44.49,7.06,10.41,60,1.038,65.0,,Specific Gravity,BIAB,1.25,18.89
4986,20.82,1.06,1.015,5.94,53.59,13.16,11.36,60,1.111,35.0,,Specific Gravity,extract,,23.89
4987,5.0,1.054,1.013,5.31,49.8,16.74,5.0,90,1.054,70.0,3.1,Specific Gravity,All Grain,,
4988,20.8,1.06,1.011,6.41,38.2,38.96,26.0,60,1.048,68.0,2.9,Specific Gravity,All Grain,,
4989,22.71,1.07,1.021,6.5,48.33,10.16,30.28,60,1.053,65.0,1.5,Specific Gravity,All Grain,,
4990,15.14,1.057,1.011,6.02,38.26,30.77,18.93,60,1.045,50.0,1.5,Specific Gravity,All Grain,,
4991,37.85,1.062,1.013,6.51,93.01,11.79,41.64,60,1.057,70.0,1.5,Specific Gravity,All Grain,,20.0
4992,20.82,1.0659999999999998,1.011,7.16,63.08,8.44,18.93,60,1.072,70.0,,Specific Gravity,Partial Mash,0.35,20.56
4993,20.82,1.06,1.0170000000000001,5.69,21.89,14.56,28.39,60,1.044,70.0,1.25,Specific Gravity,All Grain,,
4994,20.82,1.075,1.0190000000000001,7.32,95.94,5.36,26.5,60,1.0590000000000002,67.0,1.5,Specific Gravity,All Grain,1.0,18.89
4995,22.71,1.062,1.011,6.75,15.9,9.55,28.39,80,1.044,70.0,1.5,Specific Gravity,All Grain,1.0,23.33
4996,19.87,1.055,1.01,5.82,38.34,6.19,26.5,60,1.041,75.0,2.71,Specific Gravity,All Grain,0.75,20.0
4997,20.82,1.046,1.008,5.02,0.0,4.42,24.61,60,1.0390000000000001,70.0,1.5,Specific Gravity,All Grain,,21.11
4998,23.0,1.028,1.0070000000000001,2.78,75.96,3.92,28.5,60,1.023,35.0,3.0,Specific Gravity,All Grain,,21.0
4999,44.0,1.041,1.0070000000000001,4.47,27.8,4.02,52.0,60,1.035,75.0,2.65,Specific Gravity,All Grain,0.35,66.0
5000,21.0,1.061,1.011,6.59,56.5,9.82,26.0,75,1.05,70.0,,Specific Gravity,BIAB,0.5,18.0
5001,24.61,1.051,1.008,5.77,32.45,3.4,30.28,90,1.042,75.0,1.5,Specific Gravity,All Grain,0.75,21.11
5002,23.0,16.277,3.8473,6.76,85.98,4.83,28.0,80,13.5,70.0,,Plato,All Grain,,10.0
5003,41.64,1.063,1.016,6.09,38.81,6.29,48.64,60,1.054,81.0,1.51,Specific Gravity,All Grain,0.75,20.0
5004,11.36,1.068,1.018,6.47,25.79,43.84,16.09,90,1.048,75.0,,Specific Gravity,BIAB,0.5,21.11
5005,23.0,1.044,1.008,4.65,17.71,4.73,28.0,60,1.036,70.0,,Specific Gravity,All Grain,0.75,18.0
5006,18.93,1.05,1.012,4.93,11.77,3.29,28.39,60,1.033,70.0,1.25,Specific Gravity,All Grain,,20.0
5007,7.57,1.06,1.015,5.92,40.1,26.19,7.57,60,1.06,25.0,,Specific Gravity,extract,,19.44
5008,18.93,1.068,1.011,7.53,46.33,17.56,26.5,30,1.048,71.0,,Specific Gravity,BIAB,,
5009,5.0,1.046,1.008,5.05,39.98,12.66,6.5,60,1.036,70.0,2.0,Specific Gravity,All Grain,0.5,20.0
5010,8.0,1.05,1.0090000000000001,5.26,41.21,3.82,11.0,60,1.036,35.0,,Specific Gravity,extract,,23.0
5011,18.93,1.048,1.012,4.71,22.17,20.87,9.46,60,1.0959999999999999,35.0,,Specific Gravity,extract,,21.11
5012,20.82,1.068,1.016,6.85,74.92,6.8,26.5,60,1.054,74.0,1.5,Specific Gravity,All Grain,,
5013,20.82,1.056,1.015,5.33,42.82,36.18,28.39,60,1.041,70.0,1.5,Specific Gravity,All Grain,0.35,18.33
5014,18.93,1.0979999999999999,1.024,9.63,135.71,10.96,24.61,60,1.075,70.0,1.3,Specific Gravity,All Grain,,
5015,18.93,1.055,1.015,5.15,33.45,16.38,30.28,60,,65.0,,Specific Gravity,BIAB,,
5016,11.0,1.0590000000000002,1.011,6.37,34.99,29.28,14.0,60,1.047,75.0,4.75,Specific Gravity,All Grain,,20.0
5017,20.82,1.072,1.018,7.07,22.28,10.05,11.36,60,1.1320000000000001,35.0,,Specific Gravity,extract,,
5018,20.82,1.063,1.013,6.57,79.69,12.48,28.39,60,1.046,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
5019,40.0,1.053,1.013,5.27,45.27,5.67,48.0,90,1.044,72.0,2.3,Specific Gravity,All Grain,,18.0
5020,22.71,1.05,1.012,4.98,31.74,21.48,27.44,60,1.04,75.0,1.6,Specific Gravity,All Grain,0.5,19.44
5021,23.0,1.044,1.0070000000000001,4.82,23.71,5.38,28.5,60,1.036,70.0,,Specific Gravity,BIAB,,18.0
5022,19.0,1.056,1.011,5.92,58.58,6.51,15.0,60,1.071,65.0,3.0,Specific Gravity,All Grain,0.5,20.0
5023,20.82,1.099,1.023,9.92,204.26,12.53,13.25,60,,35.0,,Specific Gravity,extract,0.35,21.11
5024,20.0,1.058,1.016,5.51,35.77,5.1,25.0,60,1.047,75.0,,Specific Gravity,All Grain,,19.0
5025,120.0,1.05,1.012,4.88,21.4,4.07,130.0,60,1.046,70.0,,Specific Gravity,BIAB,,
5026,18.93,1.046,1.011,4.61,14.85,3.66,26.5,60,1.033,78.0,1.5,Specific Gravity,All Grain,,
5027,18.9,1.0859999999999999,1.015,9.29,117.63,7.97,26.1,60,1.054,65.0,2.9,Specific Gravity,All Grain,,
5028,20.0,1.042,1.01,4.24,36.51,3.71,20.0,60,1.042,75.0,6.5,Specific Gravity,All Grain,,26.0
5029,22.71,1.0659999999999998,1.011,7.24,91.72,5.87,30.85,60,1.0490000000000002,70.0,,Specific Gravity,BIAB,0.35,20.0
5030,18.93,1.0590000000000002,1.015,5.84,0.0,16.43,18.93,60,,75.0,,Specific Gravity,All Grain,,
5031,17.03,1.05,1.01,5.24,17.47,14.57,24.61,60,1.034,71.0,1.83,Specific Gravity,All Grain,0.75,17.78
5032,10.0,1.045,1.01,4.57,22.46,11.32,20.0,60,1.023,65.0,,Specific Gravity,BIAB,,18.0
5033,12.0,1.058,1.016,5.55,70.3,7.82,11.0,60,1.064,70.0,3.0,Specific Gravity,All Grain,,20.0
5034,11.36,1.057,1.011,6.05,27.7,8.56,17.03,90,1.038,60.0,1.8,Specific Gravity,All Grain,,22.22
5035,29.0,1.058,1.014,5.69,51.6,8.25,33.5,60,1.05,66.0,,Specific Gravity,BIAB,1.0,20.0
5036,55.0,1.052,1.0090000000000001,5.68,41.19,9.66,60.0,90,1.048,70.0,4.0,Specific Gravity,All Grain,,20.0
5037,21.0,1.065,1.012,6.95,42.06,11.37,11.0,60,1.08,35.0,,Specific Gravity,extract,,20.0
5038,50.0,1.065,1.018,6.11,52.06,19.74,59.0,60,1.055,75.0,3.0,Specific Gravity,All Grain,0.75,19.0
5039,18.93,1.0659999999999998,1.013,7.06,50.1,9.7,11.36,60,1.111,35.0,,Specific Gravity,extract,,22.22
5040,28.0,1.051,1.013,5.05,27.65,7.09,36.0,60,1.04,70.0,3.0,Specific Gravity,All Grain,,
5041,20.82,1.052,1.0090000000000001,5.62,32.4,3.16,26.5,60,1.041,75.0,1.5,Specific Gravity,All Grain,0.5,23.33
5042,28.39,1.043,1.011,4.16,48.64,4.32,30.28,60,1.04,75.0,1.4,Specific Gravity,All Grain,,
5043,20.82,1.063,1.018,5.91,6.51,6.16,28.39,60,1.046,72.0,,Specific Gravity,BIAB,,18.89
5044,20.06,1.083,1.016,8.87,6.84,24.79,9.46,60,1.177,35.0,,Specific Gravity,extract,0.35,26.67
5045,11.0,1.063,1.011,6.73,83.89,5.2,14.6,60,1.047,74.0,3.0,Specific Gravity,All Grain,0.35,17.0
5046,23.0,1.052,1.012,5.18,0.0,5.84,32.0,60,1.037,65.0,,Specific Gravity,BIAB,,
5047,900.0,1.041,1.008,4.36,43.9,5.03,920.0,90,1.04,80.0,3.0,Specific Gravity,All Grain,0.75,20.0
5048,18.93,1.074,1.011,8.17,324.62,6.52,26.5,90,1.053,70.0,,Specific Gravity,BIAB,,20.0
5049,20.82,1.048,1.0090000000000001,5.11,41.03,4.61,28.39,60,1.035,75.0,1.35,Specific Gravity,All Grain,,16.67
5050,20.82,1.074,1.0190000000000001,7.33,81.72,13.2,11.36,60,1.137,35.0,,Specific Gravity,extract,,
5051,21.0,1.1059999999999999,1.026,10.62,48.49,13.33,28.5,60,1.078,70.0,,Specific Gravity,All Grain,0.75,20.0
5052,20.82,1.056,1.014,5.51,117.15,6.67,28.39,60,1.041,60.0,1.5,Specific Gravity,All Grain,,21.11
5053,18.93,1.055,1.013,5.45,54.35,3.81,20.82,90,1.05,67.0,,Specific Gravity,BIAB,,21.11
5054,11.36,1.1079999999999999,1.0290000000000001,10.36,378.98,9.12,18.93,90,1.065,55.0,1.5,Specific Gravity,All Grain,,
5055,18.93,1.081,1.02,8.0,0.0,9.95,18.93,60,,75.0,,Specific Gravity,Partial Mash,,
5056,25.0,1.069,1.022,6.08,50.79,5.09,30.0,75,1.057,85.0,2.4,Specific Gravity,All Grain,1.0,20.0
5057,22.71,1.0490000000000002,1.011,4.87,33.54,4.4,41.64,60,1.026,60.0,1.25,Specific Gravity,All Grain,0.75,21.11
5058,18.9,1.074,1.018,7.38,78.41,5.51,28.4,60,1.0490000000000002,75.0,2.9,Specific Gravity,All Grain,,20.0
5059,20.44,1.051,1.0070000000000001,5.84,31.88,33.89,23.09,60,1.0390000000000001,70.0,1.67,Specific Gravity,All Grain,,
5060,22.0,1.056,1.0070000000000001,6.36,52.8,8.09,28.5,60,1.043,75.0,,Specific Gravity,BIAB,0.35,24.0
5061,40.0,1.053,1.012,5.34,46.8,3.53,20.0,60,1.1059999999999999,70.0,,Specific Gravity,extract,,18.0
5062,18.93,1.051,1.01,5.3,60.02,5.74,20.82,60,1.046,50.0,,Specific Gravity,BIAB,0.35,22.22
5063,75.0,1.054,1.012,5.53,35.42,3.32,80.9,60,1.05,82.0,3.0,Specific Gravity,All Grain,,
5064,20.82,1.046,1.011,4.62,14.78,11.3,26.5,90,1.036,70.0,1.3,Specific Gravity,All Grain,0.75,18.33
5065,20.82,15.4102,4.48111,5.94,69.27,6.66,28.39,60,,70.0,,Plato,All Grain,,
5066,20.82,1.072,1.02,6.92,11.97,6.01,9.46,60,1.159,35.0,,Specific Gravity,extract,0.5,22.22
5067,20.82,1.055,1.008,6.11,11.73,4.83,11.36,60,1.1,35.0,,Specific Gravity,extract,,18.33
5068,18.93,1.06,1.0170000000000001,5.64,29.79,13.52,24.61,60,1.046,75.0,1.5,Specific Gravity,All Grain,0.5,19.44
5069,20.82,1.055,1.016,5.16,26.23,15.96,26.5,60,,70.0,,Specific Gravity,All Grain,,
5070,41.64,1.082,1.0190000000000001,8.26,126.72,12.96,49.21,70,,70.0,,Specific Gravity,All Grain,1.25,21.11
5071,20.82,1.038,1.01,3.64,34.72,3.12,28.39,60,1.028,70.0,,Specific Gravity,BIAB,,21.11
5072,20.82,1.062,1.015,6.23,12.44,6.68,11.36,60,1.114,35.0,,Specific Gravity,Partial Mash,0.35,19.44
5073,25.0,1.053,1.0090000000000001,5.74,32.66,6.34,28.5,60,1.046,75.0,4.6,Specific Gravity,All Grain,0.35,20.0
5074,18.93,1.046,1.013,4.37,69.98,28.69,9.46,60,1.093,35.0,,Specific Gravity,extract,,25.56
5075,9.5,1.041,1.01,4.09,35.31,17.51,13.0,60,1.03,50.0,,Specific Gravity,BIAB,,20.0
5076,9.0,1.054,1.015,5.06,54.63,5.64,10.0,60,1.048,35.0,,Specific Gravity,extract,0.35,18.0
5077,27.44,1.054,1.01,5.71,45.98,5.79,31.23,60,1.047,85.0,1.5,Specific Gravity,All Grain,,
5078,18.93,1.075,1.015,7.81,78.67,12.67,28.39,60,,75.0,,Specific Gravity,All Grain,,
5079,24.0,1.044,1.008,4.81,25.64,3.11,29.0,75,1.037,75.0,3.1,Specific Gravity,All Grain,,20.0
5080,23.0,1.0490000000000002,1.01,5.15,33.09,3.4,7.0,60,1.112,60.0,,Specific Gravity,Partial Mash,0.75,20.0
5081,10.41,1.069,1.0170000000000001,6.75,0.0,0.0,30.28,60,1.024,35.0,,Specific Gravity,extract,,
5082,25.0,1.044,1.008,4.78,46.18,2.93,28.0,60,1.04,70.0,3.0,Specific Gravity,All Grain,,12.0
5083,41.64,1.073,1.0090000000000001,8.37,37.81,5.22,47.32,60,1.064,84.0,1.3,Specific Gravity,All Grain,0.75,
5084,20.82,1.0490000000000002,1.014,4.62,57.97,14.26,28.39,60,1.036,70.0,1.5,Specific Gravity,All Grain,,20.0
5085,19.0,1.052,1.014,4.87,0.78,11.29,3.0,15,,80.0,,Specific Gravity,extract,,
5086,20.82,1.0590000000000002,1.015,5.97,21.17,14.3,9.46,60,1.047,65.0,,Specific Gravity,extract,0.35,20.0
5087,22.71,12.2069,2.39685,5.31,46.49,6.92,25.55,60,10.9,80.5,1.5,Plato,All Grain,0.35,
5088,11.5,1.062,1.0170000000000001,5.86,36.6,6.42,15.5,90,1.046,70.0,,Specific Gravity,BIAB,,23.0
5089,20.0,1.0659999999999998,1.013,7.02,66.06,6.92,24.0,60,1.055,70.0,3.0,Specific Gravity,All Grain,,
5090,21.0,1.062,1.012,6.56,60.99,6.07,25.0,60,1.052,75.0,2.6,Specific Gravity,All Grain,0.35,20.0
5091,41.64,1.035,1.01,3.38,37.46,10.83,53.0,60,1.028,68.0,,Specific Gravity,All Grain,,
5092,19.5,1.123,1.03,12.23,142.3,14.35,28.4,90,1.084,70.0,2.4,Specific Gravity,All Grain,1.25,18.0
5093,20.82,1.079,1.015,8.41,144.74,50.0,15.14,60,1.109,35.0,,Specific Gravity,Partial Mash,1.0,18.33
5094,41.64,1.054,1.006,6.32,27.45,8.96,49.21,90,1.046,77.0,1.25,Specific Gravity,All Grain,0.5,31.67
5095,20.82,1.045,1.0090000000000001,4.76,24.86,6.16,28.39,60,1.033,75.0,,Specific Gravity,BIAB,,20.0
5096,21.0,1.0590000000000002,1.01,6.31,46.03,8.98,28.5,60,1.043,80.0,3.0,Specific Gravity,All Grain,,
5097,20.82,1.07,1.002,8.91,35.89,5.04,24.61,60,1.0590000000000002,80.0,1.5,Specific Gravity,All Grain,0.75,21.11
5098,20.82,1.045,1.008,4.87,3.17,3.75,28.39,60,1.033,73.0,1.25,Specific Gravity,All Grain,0.35,21.11
5099,23.0,1.0490000000000002,1.01,5.09,37.99,9.98,27.0,60,1.042,75.0,3.41,Specific Gravity,All Grain,0.75,
5100,22.71,1.064,1.016,6.29,74.11,7.8,30.28,60,1.048,73.0,1.5,Specific Gravity,All Grain,,
5101,23.0,1.061,1.015,6.08,61.96,10.99,28.0,60,1.05,75.0,,Specific Gravity,All Grain,0.75,19.0
5102,22.71,1.06,1.015,5.92,64.93,5.34,26.5,60,1.051,70.0,,Specific Gravity,All Grain,0.5,19.44
5103,20.82,1.058,1.016,5.45,62.36,10.5,26.5,60,1.045,65.0,1.5,Specific Gravity,All Grain,0.35,20.0
5104,20.82,1.095,1.021,9.61,174.5,11.27,28.39,90,1.069,70.0,1.5,Specific Gravity,All Grain,1.25,
5105,22.0,1.0659999999999998,1.016,6.61,68.79,9.35,25.0,60,1.058,80.0,,Specific Gravity,BIAB,0.75,20.0
5106,25.0,1.055,1.0090000000000001,5.95,153.61,11.37,30.0,60,1.046,63.0,,Specific Gravity,BIAB,,
5107,19.87,1.054,1.01,5.73,37.61,6.68,11.36,60,1.094,35.0,,Specific Gravity,extract,,
5108,18.93,1.0590000000000002,1.016,5.64,59.53,12.95,11.36,60,,30.0,,Specific Gravity,extract,,
5109,20.82,1.074,1.0170000000000001,7.46,292.88,6.69,28.39,90,1.054,70.0,1.25,Specific Gravity,All Grain,,19.44
5110,11.36,1.069,1.013,7.35,105.26,8.84,13.25,60,1.0590000000000002,75.0,1.3,Specific Gravity,All Grain,,17.22
5111,64.35,1.069,1.01,7.85,78.45,9.59,75.71,60,1.0590000000000002,70.0,1.25,Specific Gravity,All Grain,1.0,
5112,24.61,1.05,1.011,5.12,46.43,4.29,30.28,75,1.04,70.0,1.5,Specific Gravity,All Grain,0.75,17.78
5113,20.82,1.06,1.011,6.38,62.96,5.2,26.5,60,1.047,70.0,,Specific Gravity,BIAB,,19.44
5114,20.82,1.055,1.01,5.94,44.98,8.57,28.39,60,1.04,70.0,,Specific Gravity,BIAB,0.35,20.0
5115,60.0,1.042,1.01,4.09,0.0,3.12,65.0,60,1.038,70.0,3.0,Specific Gravity,All Grain,,
5116,23.0,1.058,1.01,6.19,33.05,8.79,31.0,60,1.043,70.0,3.5,Specific Gravity,All Grain,,18.0
5117,3.79,1.055,1.013,5.57,76.75,3.66,5.68,60,1.037,70.0,,Specific Gravity,BIAB,0.75,20.0
5118,24.61,1.062,1.02,5.53,44.68,35.73,31.23,60,1.0490000000000002,76.0,,Specific Gravity,BIAB,,18.33
5119,18.93,1.0659999999999998,1.0170000000000001,6.37,106.65,9.64,9.46,60,1.131,35.0,,Specific Gravity,extract,,23.33
5120,24.0,1.06,1.011,6.48,76.06,6.56,30.0,90,1.048,70.0,,Specific Gravity,BIAB,,19.0
5121,21.0,1.055,1.015,5.28,20.09,3.84,28.5,90,1.041,75.0,3.0,Specific Gravity,All Grain,,20.0
5122,20.82,1.065,1.018,6.24,57.85,8.04,22.71,60,1.06,70.0,,Specific Gravity,Partial Mash,,
5123,21.77,1.073,1.022,6.7,70.56,11.35,28.39,60,1.056,80.0,,Specific Gravity,BIAB,,
5124,18.93,1.069,1.0190000000000001,6.64,68.32,5.83,26.5,60,1.0490000000000002,70.0,1.5,Specific Gravity,All Grain,,18.33
5125,20.82,1.05,1.01,5.33,29.14,10.32,22.71,15,1.046,35.0,,Specific Gravity,extract,0.75,17.78
5126,60.57,1.05,1.01,5.3,50.94,14.58,68.14,60,1.044,60.0,,Specific Gravity,BIAB,1.0,18.89
5127,20.82,1.057,1.014,5.62,24.59,23.41,15.14,60,1.079,35.0,,Specific Gravity,extract,0.35,20.0
5128,19.87,1.0490000000000002,1.0070000000000001,5.45,63.48,5.46,23.66,60,1.041,58.0,1.5,Specific Gravity,All Grain,0.75,18.89
5129,227.12,1.062,1.014,6.29,91.2,8.53,234.7,60,1.06,80.0,1.5,Specific Gravity,All Grain,0.5,
5130,20.82,1.053,1.016,4.85,14.41,6.19,24.61,60,1.044,72.0,1.5,Specific Gravity,All Grain,0.35,15.56
5131,22.71,1.079,1.013,8.58,156.29,5.34,28.39,60,1.063,75.0,,Specific Gravity,BIAB,,
5132,200.0,1.062,1.015,6.15,17.91,14.64,230.0,60,1.054,75.0,3.0,Specific Gravity,All Grain,,
5133,20.82,1.062,1.01,6.84,55.96,7.27,24.61,60,1.053,70.0,1.5,Specific Gravity,All Grain,,21.11
5134,20.82,1.051,1.012,5.0,29.95,14.43,28.39,60,1.037,70.0,1.5,Specific Gravity,All Grain,,
5135,21.0,1.0390000000000001,1.008,4.03,0.0,8.17,25.0,60,1.033,60.0,3.0,Specific Gravity,All Grain,,21.0
5136,20.82,1.053,1.0090000000000001,5.76,33.8,4.31,25.74,90,1.043,75.0,1.3,Specific Gravity,All Grain,0.75,20.0
5137,19.87,1.063,1.011,6.83,138.53,6.14,26.5,60,1.047,60.0,2.0,Specific Gravity,All Grain,,19.44
5138,45.42,18.2167,6.28111,6.6,31.69,6.67,64.35,75,13.1,70.0,1.5,Plato,All Grain,,21.11
5139,4.7,1.072,1.0190000000000001,6.95,44.18,9.64,5.0,60,1.067,85.0,,Specific Gravity,All Grain,0.5,19.0
5140,41.64,1.062,1.012,6.52,58.46,9.16,49.21,60,1.052,83.0,1.5,Specific Gravity,All Grain,0.75,19.44
5141,18.93,1.057,1.01,6.15,68.33,7.14,28.39,60,1.038,70.0,,Specific Gravity,BIAB,,23.89
5142,30.0,1.048,1.0090000000000001,5.08,36.49,8.52,50.0,60,1.0290000000000001,70.0,3.0,Specific Gravity,All Grain,,22.0
5143,42.0,1.0590000000000002,1.015,5.7,42.28,4.96,56.0,60,1.044,75.0,,Specific Gravity,BIAB,,18.0
5144,11.36,1.0390000000000001,1.011,3.65,13.08,2.8,15.14,90,1.0290000000000001,80.0,,Specific Gravity,BIAB,0.35,18.33
5145,18.93,1.054,1.011,5.6,44.86,6.08,11.36,60,1.089,25.0,,Specific Gravity,Partial Mash,,20.0
5146,41.64,1.056,1.016,5.26,24.39,29.48,49.21,60,1.047,35.0,,Specific Gravity,extract,,-9.44
5147,49.21,1.043,1.011,4.27,49.72,30.02,53.0,60,1.04,75.0,1.5,Specific Gravity,All Grain,0.35,16.67
5148,41.64,1.05,1.01,5.27,31.51,3.37,56.78,90,,70.0,,Specific Gravity,All Grain,,
5149,19.87,1.078,1.0190000000000001,7.65,61.56,37.84,15.14,60,1.102,35.0,,Specific Gravity,extract,,
5150,30.0,1.053,1.014,5.13,27.96,3.79,30.0,90,1.053,67.0,,Specific Gravity,BIAB,,23.0
5151,20.82,1.052,1.015,4.84,26.06,16.91,26.5,75,1.041,70.0,1.5,Specific Gravity,All Grain,0.75,13.33
5152,20.82,1.06,1.01,6.51,24.57,11.91,26.5,60,1.047,60.0,1.5,Specific Gravity,All Grain,,
5153,20.82,1.063,1.016,6.2,101.48,3.59,11.36,60,1.1159999999999999,35.0,,Specific Gravity,extract,0.0,20.0
5154,18.93,1.065,1.018,6.16,64.17,8.33,11.36,60,1.109,25.0,,Specific Gravity,extract,,22.22
5155,22.71,1.048,1.008,5.16,35.91,7.45,28.39,60,1.038,75.0,,Specific Gravity,BIAB,,18.89
5156,44.0,1.068,1.016,6.81,60.2,10.08,54.0,60,1.056,68.0,2.5,Specific Gravity,All Grain,,
5157,21.0,1.056,1.012,5.83,59.74,9.5,25.5,60,1.046,80.0,3.5,Specific Gravity,All Grain,,18.0
5158,25.0,1.047,1.01,4.92,14.13,3.38,29.0,90,1.041,77.0,,Specific Gravity,All Grain,0.75,18.0
5159,8.0,1.026,1.005,2.73,48.04,7.55,9.0,90,1.023,35.0,,Specific Gravity,BIAB,0.75,20.0
5160,20.82,1.05,1.011,5.06,118.6,4.99,28.39,60,1.037,65.0,1.5,Specific Gravity,All Grain,0.35,20.0
5161,18.93,1.0659999999999998,1.016,6.66,65.3,17.6,15.14,60,1.083,65.0,,Specific Gravity,Partial Mash,,21.11
5162,17.0,1.04,1.01,3.94,15.83,19.13,17.0,60,1.04,65.0,3.0,Specific Gravity,All Grain,,
5163,10.0,1.065,1.011,7.11,61.92,7.84,15.0,60,1.043,67.0,,Specific Gravity,BIAB,,17.0
5164,20.82,1.08,1.02,7.9,0.0,7.55,18.93,60,,75.0,,Specific Gravity,Partial Mash,,
5165,25.0,1.048,1.0090000000000001,5.15,16.02,9.77,24.0,75,1.05,76.0,,Specific Gravity,BIAB,,21.0
5166,3.79,1.044,1.008,4.83,22.43,3.78,4.73,45,1.035,35.0,,Specific Gravity,extract,,
5167,41.64,1.05,1.012,4.91,35.77,6.87,49.21,60,1.042,35.0,,Specific Gravity,extract,,
5168,18.93,1.055,1.014,5.42,31.33,9.13,26.12,60,1.04,70.0,1.25,Specific Gravity,All Grain,0.75,20.0
5169,18.17,1.042,1.01,4.21,26.35,6.85,23.09,60,1.033,75.0,,Specific Gravity,BIAB,,
5170,20.0,1.048,1.0090000000000001,5.1,44.34,9.93,26.0,80,1.037,68.0,4.0,Specific Gravity,All Grain,0.35,20.0
5171,41.64,1.055,1.015,5.21,29.84,9.86,53.0,60,1.043,75.0,1.35,Specific Gravity,All Grain,0.35,20.0
5172,380.43,1.058,1.0070000000000001,6.66,32.58,6.26,456.14,60,1.048,68.0,1.4,Specific Gravity,All Grain,,
5173,37.85,1.07,1.0170000000000001,7.06,69.28,38.14,48.07,65,,75.0,,Specific Gravity,All Grain,,
5174,9.46,1.061,1.012,6.53,52.43,11.08,9.46,45,1.061,35.0,,Specific Gravity,extract,,
5175,50.0,1.048,1.008,5.22,34.75,3.47,55.0,60,1.043,70.0,3.0,Specific Gravity,All Grain,,20.0
5176,50.0,1.069,1.0170000000000001,6.8,61.47,4.91,57.0,60,1.061,75.0,3.0,Specific Gravity,All Grain,0.35,20.0
5177,950.0,1.063,1.011,6.81,82.84,4.09,1000.0,60,1.0590000000000002,85.0,3.0,Specific Gravity,All Grain,,20.0
5178,18.0,1.06,1.006,7.1,58.24,8.79,20.0,60,1.054,73.0,3.4,Specific Gravity,All Grain,,22.0
5179,20.82,1.041,1.01,3.99,40.21,8.08,22.71,60,1.037,70.0,1.5,Specific Gravity,All Grain,,
5180,19.87,1.07,1.01,7.79,124.6,40.0,11.36,60,1.122,25.0,,Specific Gravity,extract,1.0,21.11
5181,18.93,1.074,1.0290000000000001,5.99,37.53,35.35,26.5,90,1.053,75.0,1.5,Specific Gravity,All Grain,,20.0
5182,20.82,1.075,1.0170000000000001,7.63,101.79,6.96,28.39,60,1.055,70.0,,Specific Gravity,All Grain,1.0,
5183,23.0,1.054,1.0090000000000001,5.85,37.41,11.19,26.0,60,1.048,70.0,2.5,Specific Gravity,All Grain,,19.0
5184,45.42,1.0759999999999998,1.016,7.83,88.65,5.56,51.1,90,1.067,75.0,2.0,Specific Gravity,All Grain,1.0,21.11
5185,10.41,1.045,1.011,4.52,24.55,5.0,15.14,60,1.031,70.0,1.5,Specific Gravity,All Grain,0.75,19.44
5186,20.82,1.0659999999999998,1.012,7.1,81.84,5.79,26.5,60,1.0490000000000002,75.0,1.5,Specific Gravity,All Grain,1.0,18.89
